Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
22/01/2025;22/01/2025;295543;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;62,07;37,68;31,39;20,61;10,78;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295544;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;117,68;22,53;38,30;19,34;18,96;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295545;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;2;123,06;24,41;38,82;19,36;19,46;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295546;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;6,15;21,42;16,48;10,91;5,57;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295547;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;97,28;22,50;34,77;20,71;14,06;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295548;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;2;1062,66;133,81;243,69;102,90;140,79;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295549;INTER EXPORT;IT04-ML;ITALIE;23761;22/01/2025;21087.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;2;710,35;148,46;148,13;69,96;78,17;DAP;FR;SOGEDIM SPA;Expédition;;
22/01/2025;22/01/2025;295550;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;124,94;30,89;49,51;29,87;19,64;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295551;INTER EXPORT;ES-ML;ESPAGNE;23761;22/01/2025;21095.0;22/01/2025;MANE ET FILS;Chargeur;FR;PT;1;69,29;79,40;77,00;72,00;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
22/01/2025;22/01/2025;295552;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;4;2420,23;276,35;454,59;141,65;312,94;DDP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;24/01/2025;295553;INTER EXPORT;LIVLIGNEIT;ITALIE;23761;22/01/2025;21261.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;8;2290,30;482,77;205,78;0,00;205,78;CIP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
22/01/2025;22/01/2025;295557;INTER EXPORT;IT01-ML;ITALIE;23761;22/01/2025;21096.0;22/01/2025;MANE ET FILS;Chargeur;FR;IT;1;246,21;33,83;53,89;18,96;34,93;DAP;FR;BIANCHI TRASPORTI;Expédition;;
22/01/2025;22/01/2025;295601;INTER EXPORT;IT04-ML;ITALIE;23761;22/01/2025;21087.0;22/01/2025;MANE ET FILS;Chargeur;FR;TR;2;552,52;339,82;459,91;400,00;59,91;CIP;FR;SOGEDIM SPA;Expédition;;
23/01/2025;23/01/2025;295602;INTER EXPORT;IT04-ML;ITALIE;23774;23/01/2025;21175.0;23/01/2025;MANE ET FILS;Chargeur;FR;TR;16;6383,70;2115,33;1911,95;1475,00;436,95;CIP;FR;SOGEDIM SPA;Expédition;;
23/01/2025;23/01/2025;295703;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;524,33;377,75;297,65;273,65;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295704;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;531,33;342,84;290,13;266,13;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295706;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;37,68;29,33;20,44;8,89;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295707;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;FI;1;48,19;489,00;310,89;305,89;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295708;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;101,61;233,92;165,99;157,99;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295709;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;48,19;149,30;33,32;28,32;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295721;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;2;906,80;307,64;260,39;220,39;40,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295722;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;46,10;90,93;50,99;45,99;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295724;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;531,33;342,84;290,13;266,13;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295725;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;DE;1;172,68;154,36;94,13;86,13;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295726;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;47,23;23,80;18,71;10,23;8,48;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295727;INTER EXPORT;IT04-ML;ITALIE;23774;23/01/2025;21175.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;2;111,25;25,50;42,58;29,58;13,00;DAP;FR;SOGEDIM SPA;Expédition;;
23/01/2025;23/01/2025;295729;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;56,07;37,68;29,57;20,44;9,13;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295740;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;27,10;21,42;17,23;10,23;7,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295742;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;41,99;23,80;18,32;10,23;8,09;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295744;INTER EXPORT;IT04-ML;ITALIE;23774;23/01/2025;21175.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;5;2326,17;306,72;366,64;178,08;188,56;DAP;FR;SOGEDIM SPA;Expédition;;
23/01/2025;23/01/2025;295746;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;FI;1;75,45;489,00;260,26;255,26;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;295747;INTER EXPORT;ES-ML;ESPAGNE;23774;23/01/2025;21182.0;23/01/2025;MANE ET FILS;Chargeur;FR;ES;3;691,23;427,48;270,10;242,10;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
23/01/2025;23/01/2025;295748;INTER EXPORT;DE-ML;ALLEMAGNE;23774;23/01/2025;21183.0;23/01/2025;MANE ET FILS;Chargeur;FR;SE;3;716,95;1280,30;771,49;739,49;32,00;DAP;FR;WOEHL ET CIE S;Expédition;;
23/01/2025;23/01/2025;5396;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;40,00;21,42;29,14;18,19;10,95;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;5397;INTER EXPORT;IT01-ML;ITALIE;23774;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;105,00;14,88;33,93;18,19;15,74;DAP;FR;BIANCHI TRASPORTI;Expédition;;
23/01/2025;23/01/2025;295792;INTER EXPORT;IT01-ML;ITALIE;23776;23/01/2025;21179.0;23/01/2025;MANE ET FILS;Chargeur;FR;IT;1;136,70;18,95;30,20;20,13;10,07;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295814;INTER EXPORT;ES-ML;ESPAGNE;23786;24/01/2025;21258.0;24/01/2025;MANE ET FILS;Chargeur;FR;PT;1;110,52;116,53;66,31;58,31;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/01/2025;24/01/2025;295815;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;130,68;104,08;79,38;71,38;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295816;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;548,00;138,69;175,91;151,91;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295817;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,45;24,75;42,93;27,24;15,69;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295818;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;2;474,75;83,49;101,20;47,54;53,66;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295819;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;1152,74;103,89;192,70;65,38;127,32;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295870;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;111,49;99,58;79,44;71,44;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295871;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;2;1096,00;305,39;399,55;357,75;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295872;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;6;3160,03;1494,42;1032,65;922,65;110,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295873;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;275,84;107,82;134,72;122,72;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295874;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;151,81;67,33;84,87;76,87;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295875;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;158,38;51,53;53,30;34,07;19,23;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295876;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;102,89;18,24;32,41;17,12;15,29;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295877;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;2;767,30;96,54;131,84;45,45;86,39;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295878;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;341,45;58,01;73,11;32,90;40,21;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295879;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;147,35;33,75;45,69;27,24;18,45;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295890;INTER EXPORT;ES-ML;ESPAGNE;23786;24/01/2025;21258.0;24/01/2025;MANE ET FILS;Chargeur;FR;PT;1;33,82;260,54;194,59;189,59;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/01/2025;24/01/2025;295891;INTER EXPORT;ES-ML;ESPAGNE;23786;24/01/2025;21258.0;24/01/2025;MANE ET FILS;Chargeur;FR;PT;1;278,37;123,65;78,32;66,32;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/01/2025;24/01/2025;295892;INTER EXPORT;ES-ML;ESPAGNE;23786;24/01/2025;21258.0;24/01/2025;MANE ET FILS;Chargeur;FR;ES;1;27,10;32,81;16,80;11,80;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/01/2025;24/01/2025;295893;INTER EXPORT;ES-ML;ESPAGNE;23786;24/01/2025;21258.0;24/01/2025;MANE ET FILS;Chargeur;FR;ES;2;326,84;332,98;111,57;95,57;16,00;CIP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/01/2025;24/01/2025;295894;INTER EXPORT;DE-ML;ALLEMAGNE;23786;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;SE;1;33,82;483,45;203,64;198,64;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295932;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;72,69;23,80;20,38;10,23;10,15;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295942;INTER EXPORT;IT01-ML;ITALIE;23786;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;81,07;37,68;31,19;20,44;10,75;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/01/2025;24/01/2025;295981;INTER EXPORT;IT04-ML;ITALIE;23792;24/01/2025;21255.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;134,94;209,75;95,92;79,58;16,34;CIP;FR;SOGEDIM SPA;Expédition;;
24/01/2025;24/01/2025;295857;INTER EXPORT;DE-ML;ALLEMAGNE;23792;24/01/2025;21259.0;24/01/2025;MANE ET FILS;Chargeur;FR;DE;1;235,97;172,43;148,02;136,02;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
24/01/2025;24/01/2025;295987;INTER EXPORT;IT01-ML;ITALIE;23796;24/01/2025;21260.0;24/01/2025;MANE ET FILS;Chargeur;FR;IT;1;34,13;21,42;17,65;10,23;7,42;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296043;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;PL;1;278,62;312,78;123,26;111,26;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296044;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;214,04;31,22;47,37;24,50;22,87;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296045;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;46,10;23,80;17,57;10,23;7,34;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296046;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;111,49;16,24;25,79;20,13;5,66;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296048;INTER EXPORT;ES-ML;ESPAGNE;23807;27/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;PT;1;88,36;92,27;76,48;71,48;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
27/01/2025;27/01/2025;296049;INTER EXPORT;ES-ML;ESPAGNE;23807;27/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;ES;1;26,90;32,81;20,71;15,71;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
27/01/2025;27/01/2025;296070;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DK;1;130,60;166,71;102,70;94,70;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296073;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;PL;2;536,10;396,26;229,43;205,43;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296075;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DE;1;219,72;274,19;104,63;92,63;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296076;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DE;1;164,09;261,54;82,92;74,92;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296077;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,45;14,88;25,64;12,13;13,51;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296079;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;23,80;23,06;15,38;7,68;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296090;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;220,31;43,18;51,70;28,52;23,18;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296092;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;245,12;41,43;49,12;24,68;24,44;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296093;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;1;28,23;37,09;26,87;20,44;6,43;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296095;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;IT;2;598,52;75,23;87,54;33,16;54,38;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296096;INTER EXPORT;ES-ML;ESPAGNE;23807;27/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;PT;2;556,86;172,45;257,87;233,87;24,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
27/01/2025;27/01/2025;296111;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DK;5;1239,88;744,18;533,14;483,74;49,40;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296112;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DE;1;130,60;105,89;77,77;69,77;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
27/01/2025;27/01/2025;296142;INTER EXPORT;IT04-ML;ITALIE;23807;27/01/2025;21299.0;27/01/2025;MANE ET FILS;Chargeur;FR;TR;1;95,45;250,89;309,73;300,00;9,73;CIP;FR;SOGEDIM SPA;Expédition;;
27/01/2025;27/01/2025;296144;INTER EXPORT;IT01-ML;ITALIE;23807;27/01/2025;21305.0;27/01/2025;MANE ET FILS;Chargeur;FR;MK;3;583,98;944,13;523,64;470,00;53,64;DAP;FR;BIANCHI TRASPORTI;Expédition;;
27/01/2025;27/01/2025;296161;INTER EXPORT;DE-ML;ALLEMAGNE;23807;27/01/2025;21303.0;27/01/2025;MANE ET FILS;Chargeur;FR;DE;1;278,16;187,82;155,67;143,67;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;295975;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;47,81;37,37;47,03;42,03;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;295976;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;1;465,23;111,67;129,56;71,83;57,73;DAP;FR;BIANCHI TRASPORTI;Expédition;;
28/01/2025;28/01/2025;295977;INTER EXPORT;IT04-ML;ITALIE;23817;28/01/2025;21383.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;2;556,86;129,37;175,34;106,18;69,16;DAP;FR;SOGEDIM SPA;Expédition;;
28/01/2025;28/01/2025;295978;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;1;225,12;38,12;54,64;24,38;30,26;DAP;FR;BIANCHI TRASPORTI;Expédition;;
28/01/2025;28/01/2025;295979;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;1;465,65;73,44;98,88;41,12;57,76;DAP;FR;BIANCHI TRASPORTI;Expédition;;
28/01/2025;28/01/2025;296230;INTER EXPORT;IT04-ML;ITALIE;23817;28/01/2025;21383.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;2;610,67;135,67;176,10;98,58;77,52;DAP;FR;SOGEDIM SPA;Expédition;;
28/01/2025;28/01/2025;296231;INTER EXPORT;ES-ML;ESPAGNE;23817;28/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;PT;1;278,37;123,65;125,09;113,09;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/01/2025;28/01/2025;296232;INTER EXPORT;ES-ML;ESPAGNE;23817;28/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;ES;1;30,75;35,34;21,69;16,69;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/01/2025;28/01/2025;296233;INTER EXPORT;ES-ML;ESPAGNE;23817;28/01/2025;21393.0;28/01/2025;MANE ET FILS;Chargeur;FR;ES;1;249,27;47,35;88,19;76,19;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/01/2025;28/01/2025;296234;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;245,58;163,78;192,55;180,55;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296235;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;4;1113,71;306,59;667,04;621,44;45,60;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296236;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;33,82;48,91;42,90;37,90;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296237;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;275,35;300,27;200,98;188,98;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296238;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;134,94;137,85;133,97;125,97;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296239;INTER EXPORT;DE-ML;ALLEMAGNE;23817;28/01/2025;21392.0;28/01/2025;MANE ET FILS;Chargeur;FR;DE;1;164,09;169,09;113,36;105,36;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
28/01/2025;28/01/2025;296250;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;1;164,13;38,25;48,55;27,24;21,31;DAP;FR;BIANCHI TRASPORTI;Expédition;;
28/01/2025;28/01/2025;296251;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;2;244,63;80,53;82,94;51,10;31,84;DAP;FR;BIANCHI TRASPORTI;Expédition;;
28/01/2025;28/01/2025;296252;INTER EXPORT;IT01-ML;ITALIE;23817;28/01/2025;21394.0;28/01/2025;MANE ET FILS;Chargeur;FR;IT;1;164,09;38,25;48,55;27,24;21,31;DAP;FR;BIANCHI TRASPORTI;Expédition;;
